### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
10	1	6.148409175806785	0.8798134109646248	4.017847504975796	0.8494000681488834	0.012483291001565408	0.0016630558998928942	5.552729412500144	0.9382460643558961	-0.0003259569935293164	8.293472561717074e-05	4.28710908474684	0.7967307247426662	0.26205670501256684
12	1	6.1738716241898945	0.8770022701952501	3.7014434550780937	0.8338308659505217	-0.0012119456079406803	0.0018219391262613441	5.439492970164431	0.9403496064973699	0.0026240829475024257	5.124988259907759e-05	4.2825561587013325	0.7954763635453639	0.2644474458956388
14	1	6.20105112092121	0.8745136996681745	3.4314380221725944	0.8167724427556106	0.011268278548192283	0.0018979585927431824	5.359542967624713	0.9415010796582199	-0.005036957414803811	9.187230563089963e-05	4.268931014878686	0.7943312703796285	0.266831365742008
16	1	6.229014397385958	0.8723281844104568	3.157205452715969	0.7982939877237594	0.01311363381475989	0.0019969867183206743	5.304202097075628	0.9420111715916987	0.002888881071710136	0.00025326362321685366	4.268314714424764	0.7932503753433596	0.26920848401281383
18	1	6.253836498247017	0.8704256972104226	2.9163498261942618	0.7784962636437895	0.004438207934175308	0.002031025173244382	5.2399453911328	0.9420482003904829	0.002590808586243742	0.00029238497411077416	4.256546607334636	0.7922298767235595	0.27157882011367096
20	1	6.268465111533061	0.8687816104864922	2.696888828170182	0.7577302042130302	0.0014921227987226276	0.0017701932078255718	5.201613391145542	0.9416916925949465	-0.004398537027308777	0.00023626576402652563	4.242515362547458	0.791165641076303	0.2739423933948279
22	1	6.288890303072041	0.8673414912790134	2.50349145394758	0.7361589912565499	-0.00044968701192701433	0.0014934696945944972	5.136571474634684	0.9410807901916407	0.0008210066780225078	0.0002096019000665942	4.230364559025527	0.7900738907539131	0.27629922315132505
24	1	6.317299516376836	0.8660967786768545	2.307471740501885	0.7138589660518739	0.018333021099071076	0.0019147165618604541	5.110487850272851	0.9402256912058197	-0.006478637239179566	-0.00018090111387376295	4.217823218723544	0.7889593980390762	0.27864932862315134
26	1	6.31432421178794	0.8650125673132438	2.132379982253511	0.6909622522708165	0.015333045159090215	0.002215246086984164	5.096482245941938	0.9393782616798857	0.0007417112617377946	-0.000478953461391766	4.201194708072228	0.7878203556615859	0.28099272899540256
28	1	6.337075290660471	0.8640774748306094	1.9694745722954832	0.6676882593168733	0.010399437989575336	0.0023266054423700965	5.081152809372091	0.9385750736593151	0.0001105632339080515	-0.00013400859407732048	4.192209831613642	0.7866910917018978	0.2833294433984377
30	1	6.342385598938406	0.8632245181480451	1.804217016744849	0.6440129998924498	0.015035183876416182	0.0025576375180752834	5.073268703913332	0.937861592127473	0.000692569169813766	9.638965256795731e-05	4.18059998074364	0.7855405440671137	0.2856594909080339
32	1	6.340618281291226	0.8624582194299143	1.6606433462000942	0.6200095657879869	0.016869443273108176	0.002668555404434999	5.050670072409489	0.9371244099379054	-0.004471607153596039	-6.783384719595538e-05	4.1638605921823135	0.7843662840833067	0.2879828905455439
34	1	6.34590890579573	0.8617677822970907	1.546686921924337	0.596155131544303	-0.0062929954664098665	0.0025337959870436423	5.020558958500212	0.9363311148361905	-0.0045216346099831665	-0.00010391581710809947	4.162016990339292	0.7831686968053233	0.2902996612780499
36	1	6.350089719655204	0.8611704141439266	1.4260366198003176	0.5725509582402829	-0.002495507856054951	0.0017247291479699379	5.019207925115522	0.9355097990861775	0.00017555190528808264	-0.00014706394936024814	4.136985542051268	0.7820458984409469	0.2926098220185198
38	1	6.367205467411611	0.8606234695952845	1.321020215618519	0.5491050551019453	0.015990521475981505	0.0017395155408574299	5.027025765566307	0.9349107535923816	0.0014605677316553065	-0.00016732918913304513	4.128743901297878	0.780796354605913	0.2949133916259597
40	1	6.375336568887498	0.8601973261235879	1.2255870289960373	0.5261120926714503	0.02359942544820919	0.002546107682552242	5.027040707506876	0.9344502281562275	-0.005653503882277345	-0.0003332697735098977	4.109096343452171	0.7795265916907524	0.2972103889055697
42	1	6.373745022841557	0.8598199306953118	1.135558111935019	0.5034366446322781	0.035234099969126444	0.003436699702776046	5.025875532116825	0.9340278453689278	0.0011323247232484174	-0.0004052713513775493	4.107895088564557	0.7782901335232962	0.29950083260889643
44	1	6.393020693005318	0.8595105531991144	1.0664592907449626	0.48136016009854593	0.05646644901046768	0.004818585263565933	5.011730557833422	0.9336653014618685	-0.0051268956554581056	-0.00045803612344240337	4.0842641366627985	0.7771120377679203	0.3017847414339868
46	1	6.40110887194404	0.8592586165674657	0.9917858107969156	0.45998953294325196	0.07060549884005406	0.006787068977325184	5.027487343035426	0.9333231504535136	0.002612297864473638	-0.00016227662734176712	4.072278993436835	0.775777273331192	0.3040621340255397
48	1	6.401261988048793	0.8590250649909461	0.9165880530545154	0.43912570388850564	0.08674173202746098	0.009269019680332172	5.00557183897143	0.9330632119025729	0.002696170352969515	-0.00016542408299770103	4.068059200746721	0.774577653330466	0.30633302897505843
50	1	6.402787468609317	0.8588394889917281	0.8520589531681835	0.4187963405456159	0.09075552779780845	0.011657782547838749	5.015777445888374	0.9328214791259225	-0.002487062564467642	-0.00023039307164466225	4.058179307146114	0.7734223915459157	0.30859744482100393
52	1	6.382468726520629	0.8586279374773431	0.7676094898936691	0.3989357637224015	0.12469050547363789	0.014318578039050707	5.003682053360704	0.9325924275008709	-0.0056188709321587545	-0.0006354685272920147	4.0445262939478654	0.7722501583556401	0.3108554000489435
54	1	6.403790715871765	0.8584619330602385	0.6934599082441669	0.37941974633566267	0.16756778896668761	0.018598600666306867	5.0005134740271115	0.9323056153651621	-0.00651251737741243	-0.0006924359234379731	4.034890520712524	0.7711110172438642	0.31310691309170474
56	1	6.400065482550871	0.8583226732270535	0.6447374188822161	0.3604901999412984	0.23160597699352778	0.024234771401440737	5.010495032465163	0.9321507040720318	-0.0051024543955932936	-0.000867188443801256	4.020992629267416	0.7699368463399312	0.3153520023295228
58	1	6.431619775145021	0.8582282057414997	0.5970722796885727	0.34219985372134387	0.3028479510512336	0.03193259774681794	5.007713710815787	0.9320059442734715	-0.0014163118471314153	-0.0005940972006931368	4.012909416056072	0.7688386136631497	0.3175906860901936
