### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
10	1	5.736227246321699	0.8746602160475568	4.042354739069814	0.8497530064741059	0.0148953248295634	0.0010445364465622128	5.544495554748945	0.9382157641179825	0.002871529221354943	0.00025070633131910736	4.2862439168793065	0.7967474530858534	0.26205670501256684
12	1	5.712818390319771	0.8701438810063258	3.7437413712783503	0.8344767352219331	0.0052467726461912275	0.0014654417323083516	5.448602212661915	0.9403447258962526	0.009977582456215887	0.0005966620536473194	4.2833711794937415	0.7955319815940214	0.2644474458956388
14	1	5.714281087594531	0.8659276524710282	3.4523570704164572	0.8176945150985008	0.0012144555660504807	0.0012581327630936195	5.360326792717064	0.9415237174076583	0.006915890017467726	0.0007832664701161191	4.270607063769825	0.7944057188523956	0.266831365742008
16	1	5.716515320618958	0.8620566306194914	3.2087413502000763	0.7994664604973722	0.016502249732924988	0.0014008073930844066	5.292409652906001	0.941998714153692	0.00013695804376465885	0.0008376535495850417	4.254844456782246	0.7932170524669154	0.26920848401281383
18	1	5.701515613992856	0.8584349593368271	2.9618559184579722	0.7801650784496382	0.021924925931093013	0.0021068936643876186	5.239351816274677	0.9419946180349122	-0.0014310708319494017	0.000803433584969932	4.251228095894349	0.7921386136835878	0.27157882011367096
20	1	5.689162639595594	0.8550421413353658	2.7385406317437355	0.7597398520920634	0.018758283881316756	0.0024832051189097974	5.200794664412617	0.9416832351340371	0.0004863003985313834	0.000653155480651926	4.248164844048123	0.791180371813794	0.2739423933948279
22	1	5.6850067368588055	0.8518576222560871	2.5085853245716034	0.7382894962527383	0.018923872948689708	0.0028468870531641096	5.160895962623085	0.941131280230948	-0.0022194350325454608	0.0004508605579988505	4.228290253905779	0.790132052262752	0.27629922315132505
24	1	5.689757952780637	0.8489299307812599	2.323489142282474	0.7159835685879734	0.026836713660394355	0.0033672126395775668	5.139584336040953	0.9404696041120293	-0.0036230717765092764	0.0001486339223059202	4.221924711070817	0.7890307725946257	0.27864932862315134
26	1	5.692593988873724	0.8462401426651746	2.137321051136307	0.6930220585868742	0.00984093031742231	0.0035766133885159535	5.12290600699162	0.9397949807206398	0.00011842548344254913	4.229008379152503e-05	4.207663537903124	0.7879603241703358	0.28099272899540256
28	1	5.684396674765637	0.8436994493698635	1.9769936531958199	0.6696489553927975	-0.010433425606862782	0.0028405981240076073	5.106580157467544	0.9391138001676487	-0.0025366221755164743	0.00014808748697756218	4.189937411938974	0.786825498946356	0.2833294433984377
30	1	5.673161699748462	0.8413288903457615	1.827857616206887	0.6460483969371471	0.0003478197133749615	0.0019712001146539467	5.094973160183907	0.9384630005930099	0.0037420134452097495	0.00013822342030703896	4.17818913080226	0.7856753231234804	0.2856594909080339
32	1	5.691656705812854	0.8391449018245383	1.6881732622310666	0.6223265275478839	-0.01334092946231691	0.00132968882767597	5.084571662574152	0.9378328478809266	0.004753599383241254	0.000362059582013898	4.166517092126321	0.7845122959284012	0.2879828905455439
34	1	5.687206969819004	0.8371669825696461	1.5545912222948073	0.5984919063438802	0.014945348190018155	0.001210501714116792	5.075405856755039	0.9372139681543091	-0.0017341600738923716	0.000539150321019414	4.160563312393708	0.783343554990652	0.2902996612780499
36	1	5.68567767408118	0.8353497704884061	1.4618428696450965	0.5749942895241043	0.010631228237534379	0.0016600148466149997	5.081036490213195	0.9366727681118259	-0.00532718107696102	-3.747106219023746e-05	4.143439459304316	0.7821684078114955	0.2926098220185198
38	1	5.695931073501975	0.8336847918024316	1.3502236136424335	0.5518017643222698	0.00991873820562067	0.0017174140971644178	5.067507292917464	0.9362491565611882	0.00368369218695966	0.00015277509519370935	4.124350073818816	0.7810021095016966	0.2949133916259597
40	1	5.693536827836675	0.8321573580946852	1.2420582205434327	0.528913273745645	0.012497366791141553	0.0016942226013935142	5.054130897055736	0.9358191803873396	-0.00032655107123838093	0.0003060662140636735	4.122588474049293	0.7797933282010509	0.2972103889055697
42	1	5.6941655310047095	0.8307752459987198	1.1485103029151695	0.5062851456223789	0.021259334505043342	0.002345944861173573	5.036397489754337	0.9353121192815484	0.012278832796060068	0.00040765265176371753	4.103193464755904	0.7786133084730448	0.29950083260889643
44	1	5.70447663363143	0.8295279019795043	1.0845129625281678	0.48420039897095446	0.014593176834760677	0.0026166529960677527	5.010988123707581	0.9347416915472126	0.0017788502284319537	0.0006655138919729773	4.091668787578854	0.7773319602422321	0.3017847414339868
46	1	5.695822205475359	0.8283522291574084	1.0021227962009425	0.46271143344639243	0.035627761345171746	0.00322257460663459	5.016508446242227	0.9341803477420547	-0.002694920767807304	0.0004922820534113104	4.085592446977346	0.7761669109992239	0.3040621340255397
48	1	5.692866576999501	0.8272537650301907	0.9062420508647575	0.44158906231229533	0.07283786173609451	0.005002139356459551	5.023334190414997	0.9338039406055488	0.004315256445917021	0.00042475909750466724	4.076768284293526	0.7749542477505155	0.30633302897505843
50	1	5.7034003142825025	0.8262773319570648	0.8168255172957264	0.42065850332966864	0.11105327641099243	0.008221955362446501	5.011864032110748	0.933460937729951	-0.006953859389782514	0.000318348283939911	4.060026089029044	0.7737550477759443	0.30859744482100393
52	1	5.7140815520307635	0.825405270042526	0.7608194625792978	0.40039501398265354	0.15206666680858813	0.01258502048405388	5.020075164413128	0.9331621425433891	-0.013399828478443903	-0.0001634014789396292	4.043879953055333	0.7724782048848399	0.3108554000489435
54	1	5.714593882341974	0.8246256460942402	0.700029882094728	0.380776207174387	0.22323934528086992	0.018769665913112056	5.003864830396592	0.9329112110446812	0.005609271631287389	-2.667352232523206e-05	4.036729066318534	0.7712440876097666	0.31310691309170474
56	1	5.712317017751573	0.8239256715691232	0.6614994175081198	0.36186572050204047	0.2998359217576978	0.027187182548015797	5.00185765556224	0.9326158370675158	0.007787557518968757	0.0003085351320146328	4.027416950354837	0.7701085412090345	0.3153520023295228
58	1	5.696623727673329	0.8232287940167594	0.6089159309881848	0.34377206313252157	0.40071312411227455	0.0382502310804602	4.996194518291023	0.9323151263792637	0.002227948264594682	0.00039358600017589166	4.013772323235857	0.7690082038664203	0.3175906860901936
60	1	5.691477760374816	0.82250896096034	0.5764370083186262	0.32638749888312646	0.5292316570648826	0.0522964156031278	4.999268495648876	0.932090484312324	-0.0014905862864147009	0.0002848614090548048	4.003309269227957	0.7678725469296663	0.3198229826492206
