### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
10	1	6.180630481237812	0.8801337791195272	4.03807188231237	0.8500177778875533	1.5731775504865269	0.1601821397820825	5.543982369252616	0.9381225405115656	4.983081042408306	0.5687910159785451	4.5794303689862055	0.8068014196403893	0.26205670501256684
12	1	6.21190792989174	0.8774350325846622	3.7289153763950558	0.8346224344112049	1.743508829489329	0.20274137221543992	5.443880804706001	0.9402206608829257	4.997082808645245	0.6344408719415945	4.602115660967509	0.8086524910780845	0.2644474458956388
14	1	6.239833195796552	0.875100975392029	3.4361038631363896	0.8176662533073291	1.8825873092683618	0.24327152389980902	5.359182060473404	0.9414165449113752	4.990428468709675	0.6882179627058628	4.627713837469721	0.810571648510995	0.266831365742008
16	1	6.258924165804221	0.8730635954802687	3.1872067925311174	0.7993343916324038	1.9908670209436874	0.2809242314650516	5.305417738393724	0.9419917515989776	4.9882929409725385	0.7321941231347118	4.647212859463039	0.8124653097535095	0.26920848401281383
18	1	6.276384136956308	0.8712444482064977	2.940745968661035	0.7798107531730182	2.078769612986406	0.3152408247018939	5.24900853431251	0.9420494409221714	5.001789854499346	0.7682462442758538	4.654292962303704	0.8141916425646656	0.27157882011367096
20	1	6.284291013571674	0.8696129030413418	2.698025563201407	0.7590333217120028	2.1579050162006297	0.346312732442526	5.211081601455717	0.9417925725176597	4.992206306210737	0.7977928982943416	4.65805641094601	0.8156408594887661	0.2739423933948279
22	1	6.303242847736178	0.8681603075957078	2.4966453556987975	0.7372903225572214	2.2148488420196975	0.374008336060905	5.191566014844346	0.9413385426059647	4.996992618692978	0.8219246581840036	4.659331831576289	0.8169434084635246	0.27629922315132505
24	1	6.321433808651794	0.8669068436762856	2.3159070024389434	0.714977609215843	2.275279491638919	0.39870855335240657	5.140404098242387	0.9407296700096242	4.983557868355292	0.8416125594191359	4.660203908719028	0.8179836199645517	0.27864932862315134
26	1	6.326548591708184	0.8657580174636855	2.1656149218442553	0.6922593749310149	2.3159870349792504	0.4204964320846771	5.098623455720327	0.9398920370402593	4.987600328053841	0.8577631302698503	4.659757165761748	0.8188246497599888	0.28099272899540256
28	1	6.3382949555798564	0.8647593031213678	2.001759173781559	0.6693460041161043	2.343715960797369	0.4393426825405515	5.089525626011361	0.9390063829626887	4.98894028869582	0.8710037648116928	4.653903557805711	0.8194210016817833	0.2833294433984377
30	1	6.339285738865297	0.8638753996446893	1.866639981042	0.6461513348278844	2.367352391180744	0.45576048983766043	5.081567565760199	0.9382194965550105	4.994764020888338	0.8818429806058323	4.648419544253007	0.8198237688846312	0.2856594909080339
32	1	6.3359518409368825	0.863042099506695	1.737494889073639	0.6229628783864101	2.378161886077835	0.46954785699454754	5.050245245012707	0.9374276151805133	5.002605760888695	0.8907548300397377	4.6328691737670225	0.820057917438272	0.2879828905455439
34	1	6.347359332211487	0.8622919584253766	1.6136100942756153	0.5998442036402873	2.388937551743711	0.48137565947291505	5.044742520722701	0.9366851803255789	4.997302750531219	0.8980568955342446	4.624996847514234	0.8200992606362423	0.2902996612780499
36	1	6.352180892273535	0.8616182782024637	1.4919975452857441	0.5768229685719835	2.4153159199431826	0.49171672745654943	5.029829863656013	0.9359374094763447	5.001382742852225	0.9040448427521064	4.62079669319217	0.8200316481741673	0.2926098220185198
