### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
10	1	6.152720435082409	0.879624569180291	4.014585413067735	0.8493123373195633	-0.00838028507494611	-0.0015444747841834865	5.547758097784242	0.938217570727511	0.0025220143815020807	0.000635011850658757	4.28502296441706	0.7965103485917928	0.26205670501256684
12	1	6.183205696055221	0.8768386201480659	3.696954839037641	0.8337726209567401	0.006708125219956295	-0.0014691348332689336	5.459605163204813	0.9403820296921592	-0.0075534417032614935	0.0003515492038584653	4.2750044280985815	0.7952606985166385	0.2644474458956388
14	1	6.202170954314401	0.8743822081370174	3.3935011603614624	0.816476301005961	0.008085559086159873	-0.0008133209010859131	5.3746741716501285	0.941658445010676	-0.003910959357012517	0.00015818182708785407	4.271378164322301	0.7941587930093889	0.266831365742008
16	1	6.229190694833977	0.8722251315371513	3.1345010855174062	0.7977524153095638	-0.010781331381133774	-0.0008903230742365026	5.31459983127552	0.9422440447034791	0.002194908118278888	-5.9006843535767336e-05	4.261401554862241	0.793138084810839	0.26920848401281383
18	1	6.251123644980751	0.8703345325417081	2.8874540980666503	0.7777394199399823	0.001542122463711137	-0.0008528369086406677	5.240600936206824	0.9422448654987376	0.008090226724936526	3.9666388129910606e-05	4.249730938406667	0.7920794241744101	0.27157882011367096
20	1	6.2710546005741294	0.8686864957770439	2.6550517872900747	0.7566053600631784	0.009932746481940069	-0.0003864012622744763	5.213549881404237	0.9419135345554398	0.0022144611912783066	0.00019330442084189792	4.2381766698165135	0.7910462171748269	0.2739423933948279
22	1	6.280831847033405	0.8672353736901092	2.4528880809717464	0.7345904356910922	0.004834603836966279	0.00020009395302357573	5.155557797192141	0.9413081203740244	0.00631011608592281	0.00029477077255729567	4.235264579248711	0.7900388639963769	0.27629922315132505
24	1	6.288974271488812	0.8659369368754594	2.2772719064184868	0.7119379179531397	0.007963640767311821	0.0007297912609109445	5.1220133907930885	0.9405098630516965	-0.00043062125479102336	0.0005126428176331449	4.220723899399765	0.7889664587965318	0.27864932862315134
26	1	6.292729599218737	0.8647517426649037	2.09963828904076	0.6888259530838471	4.2846936376792107e-05	0.000729693924669786	5.080446117630709	0.9395354728983022	-0.0033744328122811856	0.0002543635746612596	4.203762846877891	0.7878919480806569	0.28099272899540256
28	1	6.303172208760129	0.8636858310636755	1.9182878696900627	0.6651158757091109	0.00804990206485906	0.0009570305788292406	5.0666341854780725	0.938597029118579	-0.0020256479422902218	0.00023126776636501166	4.193700015213826	0.7867001026627731	0.2833294433984377
30	1	6.297939809645009	0.8627127078816115	1.776245017278137	0.6411040628353779	-0.0018877673689940908	0.0007851628062369427	5.058566741574564	0.9377454308866755	0.005869098092396248	6.506155006771428e-05	4.18163353126091	0.7855825176673367	0.2856594909080339
32	1	6.316677188577669	0.8618554179484257	1.6594532615692787	0.6171374988980554	0.00264976709341697	0.0006786905761409339	5.045348206822342	0.9369499014853736	-0.005427517211955229	0.00031588962163729695	4.164386947363111	0.784356789686498	0.2879828905455439
34	1	6.344187110066365	0.8611605412276251	1.5186742113648375	0.5932897394827664	-0.0030886770236151877	0.00022303065908741055	5.0326208127589265	0.9362539667417472	0.00021980831534925576	0.00043631627601780433	4.1557932368333255	0.7831853924623227	0.2902996612780499
36	1	6.355649421503389	0.8606052983821263	1.3980822195874225	0.5694278572795651	-0.010206104020553075	-0.00018489233836134557	5.0327331635305725	0.9356234699103081	-0.004633721761327744	0.00033036202868861155	4.136775056923401	0.7820100485465652	0.2926098220185198
