### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
10	1	6.172007759405257	0.8801623113926083	4.973039488094235	0.8642705387569108	0.0017246972591034653	0.00038943761271934647	5.5569761388555206	0.9383083754416631	0.0036828451626448083	0.000615976297103749	4.297816403171542	0.7969516563601935	0.26205670501256684
12	1	6.202897880490461	0.8774161043739418	4.8310501670509005	0.8557137304506434	0.0024730209666599923	0.00040705178747801955	5.450763434160988	0.9404406484225506	0.00879030844263118	0.0007219010449071635	4.287746598243534	0.7958002753930598	0.2644474458956388
14	1	6.217623149328923	0.8749870030983177	4.692803109455131	0.8468637652260163	0.00016709228044550122	0.0005178173447978547	5.365966010758148	0.9416235481396158	-0.00044736544173160905	0.0007209483073759799	4.2824459239942945	0.7948029247815442	0.266831365742008
16	1	6.237445066534101	0.872820982440255	4.588264014119056	0.8378236923027055	0.005372091587066126	0.0006886468459475622	5.299049426183956	0.9421019012759072	0.001230232131316422	0.0006412598879114145	4.282675103533239	0.7939310980249465	0.26920848401281383
18	1	6.243952088683143	0.8709039614868166	4.4899443854171635	0.8287969301320344	0.022585392959462828	0.0011353308427466216	5.236652507815111	0.9420517520312057	0.003829645458723019	0.000513945691988564	4.276698353474807	0.7931276481353617	0.27157882011367096
20	1	6.2718358846506295	0.8691941349810048	4.401757849868776	0.8197063339058305	0.037456650440963864	0.0021802344169402146	5.172161514329217	0.9416153637294074	0.007387469567219359	0.0006597753249819198	4.277629754353501	0.7924114514691308	0.2739423933948279
22	1	6.289920730803487	0.867702468332307	4.344334168365958	0.8107606303412215	0.01758889223089057	0.0028051465322856003	5.140036921745721	0.9409173728603427	0.00024371440979787388	0.0005078853045212611	4.26529723512839	0.7917823434385006	0.27629922315132505
24	1	6.306918509049671	0.8664133410586343	4.27764303939617	0.802037035250277	0.00021097401075513312	0.0025234410494066736	5.106870124164249	0.9400527458631357	0.00047371180099507716	0.00045327289621767343	4.26773587746531	0.7911613116033619	0.27864932862315134
26	1	6.335942430058406	0.8653128764998235	4.237815365823723	0.7935672036375286	0.00781990158478582	0.002191351476039211	5.080189526955617	0.9391860718538216	0.005452418997896977	0.0003964601870262244	4.249542942874479	0.7904678816632892	0.28099272899540256
28	1	6.354046505690598	0.8644083211828312	4.204509759678837	0.7854014114243747	-0.005624002756160803	0.001889001097205354	5.07459313410916	0.9383215980669641	0.01159031003400304	0.000655161380742097	4.2572996707003545	0.7899035152960345	0.2833294433984377
30	1	6.363079889773946	0.8636376325109187	4.183778356740931	0.7776851733112413	-0.006405450165275136	0.0011402003682891404	5.056055257250915	0.9374986342900711	2.5379824738758477e-06	0.0008030859203162451	4.248475547406068	0.7893660653106684	0.2856594909080339
32	1	6.37432150607394	0.8629547863450828	4.1588420235333645	0.7703856137498881	-0.0013987524254289103	0.0006389258469271932	5.05248074681453	0.9367357936786814	0.004508380272976036	0.0008170161922837236	4.244758167446778	0.7888289878332537	0.2879828905455439
34	1	6.3798724324400755	0.8623677302540211	4.108369019392549	0.7633358156149246	0.0030095381540130913	0.0008643234841569964	5.045750955146699	0.9361189871250972	-0.00954585977795666	0.0005212339716072692	4.240550418827234	0.7883152442453767	0.2902996612780499
36	1	6.385815658632904	0.861842470304533	4.070648617028351	0.7564618393867648	0.0027725699437686673	0.0005393179374821426	5.042062915526106	0.9355282205754304	0.0029497518179482504	0.0004618110875551077	4.238030344295184	0.7878019971286627	0.2926098220185198
38	1	6.3722564425159876	0.861340926730053	4.060651016953914	0.7499021034484387	0.0077300931006579355	0.0009003452593016704	5.045193749973573	0.9350204585619886	0.003170371005874305	0.0005552137619454414	4.234789479799816	0.7872642277548708	0.2949133916259597
40	1	6.369219200361656	0.8608712390686608	4.04472152042387	0.7437595225441148	0.018209917198736787	0.0013049413842223588	5.038885891576433	0.9346548860532893	-0.003989272502489502	0.0001635194853743051	4.228028167231322	0.7868361170060657	0.2972103889055697
42	1	6.382376985093103	0.8604260955568637	4.036418726072071	0.7379962566142734	0.004205125253678199	0.0015498248472919183	5.043149088906427	0.9343260147914415	-0.003504048562572489	3.630205882537435e-06	4.225589926039107	0.7864209797955574	0.29950083260889643
44	1	6.382297410077905	0.8600491754634629	4.027588360080847	0.7325941037338917	0.012932225986727794	0.001667972744171035	5.03313440230667	0.9340750496469636	-0.009536592689687762	-0.00030262424195331153	4.222683891535364	0.7859673385494381	0.3017847414339868
46	1	6.376769145802519	0.8596768224512181	4.012324844038035	0.7274742919036717	-0.002480238297441503	0.0015498158843764416	5.013178829637589	0.9337358087847251	-0.006137885936964175	-0.0006017444010351234	4.213206714511307	0.7856213637502554	0.3040621340255397
48	1	6.375073746253771	0.8593305569933782	4.023886626252138	0.722758083962566	0.005742603030160396	0.001312180990615394	5.013475235197835	0.9333554300756933	0.0013760217598987891	-0.0002817905455527169	4.227724075458138	0.7852655624379047	0.30633302897505843
50	1	6.39391947040929	0.8590510742390876	4.037565982518923	0.7185034378565816	0.008006206779578442	0.0013361844777545074	5.00329186020579	0.9329793196942676	0.003969823552739745	-8.982638206376043e-05	4.210508748212657	0.784952401701914	0.30859744482100393
52	1	6.4006586287960925	0.8588349149943915	4.039826921866793	0.7146735398142705	0.01144489807359727	0.0013931525266591659	5.014944220635605	0.9327544083401417	0.0007308216720587954	5.661247338782199e-07	4.212930135457652	0.7846359934830317	0.3108554000489435
54	1	6.4106573410513725	0.8586715450946907	4.04764006944416	0.7111620832154967	0.010798970334995092	0.0014278095638545088	5.004920111306497	0.9324897211009295	-0.00017466461843390602	1.7804820094473902e-05	4.208179002264353	0.7843668387300886	0.31310691309170474
56	1	6.393719047717559	0.8585194428311073	4.04741827313652	0.7079412236369448	0.014107348320925379	0.0017536794219268897	5.02556990618507	0.9323518616285883	0.0063100544148173504	-8.669431908531119e-05	4.202794556089815	0.7840659805562316	0.3153520023295228
58	1	6.399632836996786	0.8583490704787738	4.061346711297693	0.7050515077973551	0.015680383453728842	0.0021934189176124924	5.020121675352122	0.9323041430220159	0.011521626106165628	0.00045254423849298115	4.206130444840728	0.7837637516125451	0.3175906860901936
60	1	6.414187294034843	0.8582265448635058	4.06466929747278	0.7024268399834386	0.019347054084229667	0.0022443919527428175	5.002497256381241	0.9321577090065606	0.0006346910406828636	0.0007061928543529423	4.1994510689743025	0.7834508091990442	0.3198229826492206
62	1	6.416974264683006	0.8581540857989327	4.075449070011216	0.7000643960624889	0.002524975063240138	0.0024387965350777924	5.019929345170909	0.932039295637285	-0.004853639647218019	0.0005253724863644874	4.201745301019169	0.7832074109281046	0.32204891022996635
64	1	6.430350016276445	0.8581379626252524	4.090106308890439	0.6979816249444766	0.015963951545924993	0.002414056392972953	5.015533987806856	0.9320423704073356	-0.0022098930593655386	0.0002034216330860662	4.201247540473403	0.7829726976891869	0.32426848700379934
66	1	6.429440707472294	0.858141472680069	4.090762977126227	0.6961471783488886	0.01046731944667384	0.0025240609449313353	5.012469114304195	0.931987094083327	5.229177348311446e-05	0.00019379291689065878	4.200714413848677	0.7827430552695765	0.32648173109024453
68	1	6.443025346446822	0.858158543586261	4.094052116909612	0.694440896212203	0.0044388945650536485	0.0025291176430949905	4.997753933329808	0.9318228793433829	-0.004734167085771966	0.00016472426538041555	4.199323817889308	0.7826203878308443	0.3286886605571286
70	1	6.442324043638763	0.8582077546826395	4.099096853222085	0.6929041667914626	-0.023066524680649157	0.0013653782781297857	4.9892862753419855	0.931642657229433	-0.008486565446257309	-0.00013274736127098774	4.196216225012042	0.7824361730462558	0.3308892934207292
72	1	6.464930516243694	0.8582831579663973	4.086964898857138	0.6914208839008121	-0.026690757473680826	6.216230631428468e-05	4.989140924271829	0.9314757326582496	-0.009895119338743718	-0.0005961899464825259	4.194739082480886	0.7823296591554535	0.33308364764592163
74	1	6.462411681113741	0.8584031059431206	4.10206216765028	0.6901491260378949	-0.021334240746472506	-0.001139263296332871	4.9929761142466464	0.9313299549313097	0.003514548238518317	-0.0004272431170991849	4.201268248077807	0.7822279398888643	0.3352717411463255
76	1	6.462822136258628	0.8585184627347326	4.114368622670928	0.6890201427208175	-0.017537949446673307	-0.0017311735739392365	4.986858072160477	0.9312220950221766	-0.0012660352040929778	-0.00040776358390637725	4.195694374214437	0.7820751733225946	0.33745359178445167
78	1	6.469589538702711	0.8586445533542818	4.1248620377202245	0.6880942082633347	-0.036923671879244	-0.0026629821595547864	4.9838354472494935	0.9310651500698973	-0.005761528902424235	-0.0004226224581732905	4.198054038291034	0.7820077441359528	0.3396292173718468
80	1	6.475557887330653	0.8587726452139895	4.132900846773418	0.6872948251137003	-0.016441039556770464	-0.0033497857994725937	4.977884537180914	0.9309260796392195	0.0026816838576848127	-0.00046338776616826956	4.195909790848067	0.7819288389031932	0.3417986356692386
82	1	6.4909123871191765	0.8589303895132567	4.1443206382402575	0.6866604128935975	-0.007712086489924617	-0.0033773931284695703	4.95087017901567	0.9306870763206487	0.00020729821028476624	-0.0003827762291982998	4.198946016690017	0.7818226035243302	0.3439618643866825
84	1	6.515317926437898	0.8591378202099318	4.137417976433889	0.6860736208045002	0.01246336309402941	-0.0027050478693587208	4.958753066268381	0.9303950643385241	0.0008122459947253271	-0.0002483242919165544	4.1944634892654955	0.7817051082921855	0.34611892118370535
86	1	6.503221944126472	0.8593857524605455	4.122932789553164	0.6854922006110507	0.029699789666885225	-0.001345094868425717	4.966617507296508	0.9301933897554397	0.0066945176038145865	0.00022319981771923004	4.191643195316229	0.7815764844929592	0.34826982366944853
88	1	6.511101316551913	0.8596007970374426	4.122047951028699	0.6848827894732564	0.01499945086090632	6.987977230949598e-05	4.979009487155311	0.9301616915924912	0.0020317111903409833	0.00025532833477612883	4.1892135787155365	0.781434814754002	0.35041458940281384
90	1	6.516735295024776	0.8597869285356997	4.1243787123560685	0.6842949364348778	0.00945777392538437	0.0005985097510651131	4.996694131400343	0.9302628326096756	-0.00930781933020961	5.697534056424811e-05	4.203935785693115	0.7815093298363256	0.35255323589260507
92	1	6.509657698545926	0.8599694546380802	4.132465186229462	0.6838236514927705	0.014105217396593123	0.0009036361933989324	4.9764581818736975	0.9303143550673005	0.0018082437992354475	-2.4731273732161843e-05	4.187065502792496	0.7814745951576965	0.35468578059767164
94	1	6.504633486163818	0.8601436226632526	4.127597208526137	0.6834293350676556	0.015551604485030478	0.0013024238490403574	4.983190274924578	0.9302993415963224	-0.00114165683383244	0.00023307325393651316	4.193495941635803	0.7813946392149149	0.35681224092705077
96	1	6.483409058594518	0.8602395960420208	4.135626259968308	0.683030633980409	0.027028621540484694	0.0019935997095121135	4.979239703066238	0.9302975162272299	0.0032082989418367805	0.0002494363475344022	4.192970770674227	0.7813374911305593	0.3589326342401103
98	1	6.486475047157229	0.8603175493199517	4.146658290551329	0.6827724122994537	0.01788539078672951	0.0026561750826087625	4.978720713404184	0.9302686871144024	0.0022786486624017483	0.0005805122960867823	4.1959238767657165	0.7812687151414123	0.36104697784668927
100	1	6.477564043967636	0.8603466394347589	4.144955625301971	0.6825696319042366	0.023901893528158708	0.0029596259245828456	4.984672654505591	0.930267522256828	-0.0016164629627626699	0.0004144937014156253	4.191844970489245	0.781255423371349	0.3631552890072411
102	1	6.473346240346067	0.8603671638714072	4.1263227829047775	0.6822736923524069	0.022044746468625268	0.0033930733487565344	4.983886442689375	0.9302846520641792	0.001465664023581751	0.00023876630556933097	4.194388608024727	0.7812376896424883	0.36525758493297233
104	1	6.464764157319978	0.8603281206942407	4.1255104835792	0.6818971211611713	0.017324398409152494	0.0037041268998821973	4.983208629371695	0.9302907855044081	-0.0040874152619337955	-2.120028802931732e-05	4.1921151627044395	0.7812240281846307	0.3673538827859841
106	1	6.466854810630779	0.860301354445512	4.133392595312926	0.6815934060961653	-0.0001184069127008879	0.003250584037153627	4.97447624753733	0.9302685738892126	0.0004278617008987199	-0.00011759438203537732	4.1930172985637055	0.7812042642762527	0.36944419967941244
108	1	6.464463686323987	0.8602778477318138	4.1224614477026655	0.6812854919337061	0.0036247708011439756	0.0026034421505994943	4.970106177897076	0.930182221476618	0.004446083319035072	7.764502606917124e-05	4.190605668213051	0.7811845042760925	0.3715285526775684
110	1	6.4509619241025735	0.860230344003006	4.127045539744609	0.6810134868635032	0.012871514014818446	0.0027303592242982795	4.981571554077701	0.9301661617012156	0.0005701390765139232	0.0002812279587122642	4.194428899108014	0.7811802337991393	0.37360695879607597
112	1	6.445999290211307	0.8601372657232995	4.142074957121353	0.6808233302529887	0.00329409710075125	0.0025610473743060617	4.992098926438455	0.9302141099041056	0.004563239617237225	0.0005297334128745773	4.199295588482978	0.7812204815193892	0.3756794350020121
114	1	6.452881669514251	0.8600449381846919	4.136897206300419	0.6806884265648417	-0.0005875999450429519	0.0022725232942119116	4.986325190378229	0.9302878517312045	-0.007502538916599645	0.00038551968774938004	4.193391766035201	0.7812165148491284	0.37774599821404486
116	1	6.471144979458201	0.8600145064356773	4.157520531382911	0.6806585418663097	-0.01158786950458391	0.0014704253074656964	4.98696509990797	0.9303494717531878	-0.005937595048432375	-5.634013135898935e-05	4.18235696591747	0.781169299307781	0.3798066653025714
118	1	6.477511845358502	0.8600614199079558	4.152390507700191	0.6806471845153914	-0.008513655245069756	0.0008375595836498106	4.989046260511261	0.9303966205160092	-0.0035506225204275437	-0.000222157122821422	4.191945582560034	0.7810899739565366	0.3818614530898557
120	1	6.4906239045259415	0.8601186263625711	4.134876186355864	0.6805908492830216	-0.005825597557548199	0.0003012563799468017	4.999173376317271	0.9304859834176995	-0.00411572221928121	-4.537496774546251e-05	4.192184222681995	0.7810897236168926	0.38391037835016667
122	1	6.4877642967513784	0.860188497256911	4.149656087893963	0.680534995906512	0.010924743018101944	0.00043110477249600306	4.995580530576328	0.9305417304270441	-0.0035204703868863024	-0.00024401289707985503	4.198630609392606	0.7811038243015037	0.3859534578099139
