### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
10	1	6.137092037640725	0.8794966290343115	4.977395144214611	0.864332306055632	-0.020628518626908735	-0.002160437576229842	5.530173536165561	0.9378993668947153	0.0037267430745935703	0.0003634792646176781	4.296897510998962	0.7968556462740094	0.26205670501256684
12	1	6.1666912538587635	0.8766559938846237	4.8286327914185225	0.8557495173876769	-0.005554983342784384	-0.0021857303996312056	5.431497202470005	0.9399927349886325	-0.0036642091529996397	0.00020187440012212144	4.291974311052882	0.7957281646680068	0.2644474458956388
14	1	6.192186608045844	0.8741757291575974	4.719584685920919	0.8469770783536434	-0.006170117593270985	-0.0019500419503289657	5.341611116894335	0.9411680776929936	-0.0015981307786842997	-1.775979064322574e-05	4.293323742598035	0.7947580288677661	0.266831365742008
16	1	6.203739363813605	0.8719470437910883	4.61424403553638	0.8381501628984119	0.006963173987067263	-0.0015100312893950654	5.289029601225882	0.9416625063483126	-0.0044102147739032115	-0.0002992346161668131	4.281728935173336	0.7939040116685536	0.26920848401281383
18	1	6.225433463542684	0.8699744249929369	4.514478773735342	0.8292365531513868	0.019535818945860407	-0.0005903251432969858	5.228956419048767	0.941640199147044	0.005228735405731883	-0.00037608817400185135	4.275768578749445	0.7930855292871001	0.27157882011367096
20	1	6.238352905385958	0.8682467340020359	4.439624177908293	0.8203644645260029	0.016763980166471223	0.000486345828742494	5.182262904300202	0.9412808759706903	0.005961277037284944	3.808352097540169e-06	4.274277215807702	0.7923046871188746	0.2739423933948279
22	1	6.269364511083513	0.8667427745971509	4.3762249553607955	0.8116189522297731	0.012678513930561193	0.0011217510215828588	5.130193414277067	0.9405917018421789	0.0009048336487896439	9.974837670242393e-05	4.265395248715389	0.7915917299116713	0.27629922315132505
24	1	6.284987248971232	0.8654274783962325	4.327818390895167	0.8031369073141597	0.01720537796521224	0.0017064432809952273	5.107175429915092	0.9397984821291107	-0.007245742717462375	1.0175809811851408e-05	4.263534886458397	0.7909741429600283	0.27864932862315134
26	1	6.309706556511577	0.8643207725997258	4.272472850312799	0.7949155293969667	0.021325865295039978	0.0021464145712069265	5.0828694743003044	0.9389623146830068	-0.0009213310569536177	-0.000454721509682241	4.25761879009058	0.79035651062435	0.28099272899540256
28	1	6.328375106223956	0.8633749899191407	4.197889666615499	0.7868113093669048	0.014792891911668916	0.002512893948822866	5.0808354387499435	0.9381488380541977	-0.0067662073887033635	-0.0003596471536854505	4.2580407711566615	0.7897785854819429	0.2833294433984377
